Time [s],crank,crank2,cam
0.000000000,0,0,0
0.050000000,1,0,0
0.050827586,0,0,0
0.052068966,1,0,0
0.052896552,0,0,0
0.054137931,1,0,0
0.054965517,0,0,0
0.056206897,1,0,0
0.057034483,0,0,0
0.058275862,1,0,0
0.059103448,0,0,0
0.060344828,1,0,0
0.061172414,0,0,0
0.062413793,1,0,0
0.063241379,0,0,0
0.064482759,1,0,0
0.065310345,0,0,0
0.066551724,1,0,0
0.067379310,0,0,0
0.068620690,1,0,0
0.069448276,0,0,0
0.070689655,1,0,0
0.071517241,0,0,0
0.072758621,1,0,0
0.073586207,0,0,0
0.074827586,1,0,0
0.075655172,0,0,0
0.076896552,1,0,0
0.077724138,0,0,0
0.078965517,1,0,0
0.079793103,0,0,0
0.081034483,1,0,0
0.081862069,0,0,0
0.083103448,1,0,0
0.083931034,0,0,0
0.085172414,1,0,0
0.086000000,0,0,0
0.087241379,1,0,0
0.088068966,0,0,0
0.089310345,1,0,0
0.090137931,0,0,0
0.091379310,1,0,0
0.092206897,0,0,0
0.093448276,1,0,0
0.094275862,0,0,0
0.095517241,1,0,0
0.096344828,0,0,0
0.097586207,1,0,0
0.098413793,0,0,0
0.099655172,1,0,0
0.100482759,0,0,0
0.101724138,1,0,0
0.102551724,0,0,0
0.103793103,1,0,0
0.104620690,0,0,0
0.105862069,1,0,0
0.106689655,0,0,0
0.107931034,1,0,0
0.108758621,0,0,0
0.110000000,1,0,0
0.110827586,0,0,0
0.112068966,1,0,0
0.112896552,0,0,0
0.114137931,1,0,0
0.114965517,0,0,0
0.116206897,1,0,0
0.117034483,0,0,0
0.118275862,1,0,0
0.119103448,0,0,0
0.120344828,1,0,0
0.121172414,0,0,0
0.122413793,1,0,0
0.123241379,0,0,0
0.124482759,1,0,0
0.125310345,0,0,0
0.126551724,1,0,0
0.127379310,0,0,0
0.128620690,1,0,0
0.129448276,0,0,0
0.130689655,1,0,0
0.131517241,0,0,0
0.132758621,1,0,0
0.133586207,0,0,0
0.134827586,1,0,0
0.135655172,0,0,0
0.136896552,1,0,0
0.137724138,0,0,0
0.138965517,1,0,0
0.139793103,0,0,0
0.141034483,1,0,0
0.141862069,0,0,0
0.143103448,1,0,0
0.143931034,0,0,0
0.145172414,1,0,0
0.146000000,0,0,0
0.147241379,1,0,0
0.148068966,0,0,0
0.149310345,1,0,0
0.150137931,0,0,0
0.151379310,1,0,0
0.152206897,0,0,0
0.153448276,1,0,0
0.154275862,0,0,0
0.155517241,1,0,0
0.156344828,0,0,0
0.157586207,1,0,0
0.158413793,0,0,0
0.159655172,1,0,0
0.160482759,0,0,0
0.161724138,1,0,0
0.162551724,0,0,0
0.163793103,1,0,0
0.164620690,0,0,0
0.165862069,1,0,0
0.166689655,0,0,0
0.167931034,1,0,0
0.168758621,0,0,0
0.170000000,1,0,0
0.170827586,0,0,0
0.172068966,1,0,0
0.172896552,0,0,0
0.174137931,1,0,0
0.174965517,0,0,0
0.176206897,1,0,0
0.177034483,0,0,0
0.178275862,1,0,0
0.179103448,0,0,0
0.180344828,1,0,0
0.181172414,0,0,0
0.182413793,1,0,0
0.183241379,0,0,0
0.184482759,1,0,0
0.185310345,0,0,0
0.186551724,1,0,0
0.187379310,0,0,0
0.188620690,1,0,0
0.189448276,0,0,0
0.190689655,1,0,0
0.191517241,0,0,0
0.192758621,1,0,0
0.193586207,0,0,0
0.194827586,1,0,0
0.195655172,0,0,0
0.196896552,1,0,0
0.197724138,0,0,0
0.198965517,1,0,0
0.199793103,0,0,0
0.201034483,1,0,0
0.201862069,0,0,0
0.203103448,1,0,0
0.203931034,0,0,0
0.205172414,1,0,0
0.206000000,0,0,0
0.207241379,1,0,0
0.208068966,0,0,0
0.209310345,1,0,0
0.210137931,0,0,0
0.211379310,1,0,0
0.212206897,0,0,0
0.213448276,1,0,0
0.214275862,0,0,0
0.215517241,1,0,0
0.216344828,0,0,0
0.217586207,1,0,0
0.218413793,0,0,0
0.219655172,1,0,0
0.220482759,0,0,0
0.221724138,1,0,0
0.222551724,0,0,0
0.223793103,1,0,0
0.224620690,0,0,0
0.225862069,1,0,0
0.226689655,0,0,0
0.227931034,1,0,0
0.228758621,0,0,0
0.230000000,1,0,0
0.230827586,0,0,0
0.232068966,1,0,0
0.232896552,0,0,0
0.234137931,1,0,0
0.234965517,0,0,0
0.236206897,1,0,0
0.237034483,0,0,0
0.238275862,1,0,0
0.239103448,0,0,0
0.240344828,1,0,0
0.241172414,0,0,0
0.242413793,1,0,0
0.243241379,0,0,0
0.244482759,1,0,0
0.245310345,0,0,0
0.246551724,1,0,0
0.247379310,0,0,0
0.248620690,1,0,0
0.249448276,0,0,0
0.250689655,1,0,0
0.251517241,0,0,0
0.252758621,1,0,0
0.253586207,0,0,0
0.254827586,1,0,0
0.255655172,0,0,0
0.256896552,1,0,0
0.257724138,0,0,0
0.257931034,0,1,0
0.258551724,0,0,0
0.258965517,1,0,0
0.259793103,0,0,0
0.261034483,1,0,0
0.261862069,0,0,0
0.263103448,1,0,0
0.263931034,0,0,0
0.265172414,1,0,0
0.266000000,0,0,0
0.267241379,1,0,0
0.268068966,0,0,0
0.269310345,1,0,0
0.270137931,0,0,0
0.271379310,1,0,0
0.272206897,0,0,0
0.273448276,1,0,0
0.274275862,0,0,0
0.275517241,1,0,0
0.276344828,0,0,0
0.277586207,1,0,0
0.278413793,0,0,0
0.279655172,1,0,0
0.280482759,0,0,0
0.281724138,1,0,0
0.282551724,0,0,0
0.283793103,1,0,0
0.284620690,0,0,0
0.285862069,1,0,0
0.286689655,0,0,0
0.287931034,1,0,0
0.288758621,0,0,0
0.290000000,1,0,0
0.290827586,0,0,0
0.292068966,1,0,0
0.292896552,0,0,0
0.294137931,1,0,0
0.294965517,0,0,0
0.296206897,1,0,0
0.297034483,0,0,0
0.298275862,1,0,0
0.299103448,0,0,0
0.300344828,1,0,0
0.301172414,0,0,0
0.302413793,1,0,0
0.303241379,0,0,0
0.304482759,1,0,0
0.305310345,0,0,0
0.306551724,1,0,0
0.307379310,0,0,0
0.308620690,1,0,0
0.309448276,0,0,0
0.310689655,1,0,0
0.311517241,0,0,0
0.312758621,1,0,0
0.313586207,0,0,0
0.314827586,1,0,0
0.315655172,0,0,0
0.316896552,1,0,0
0.317724138,0,0,0
0.318965517,1,0,0
0.319793103,0,0,0
0.321034483,1,0,0
0.321862069,0,0,0
0.323103448,1,0,0
0.323931034,0,0,0
0.325172414,1,0,0
0.326000000,0,0,0
0.327241379,1,0,0
0.328068966,0,0,0
0.329310345,1,0,0
0.330137931,0,0,0
0.331379310,1,0,0
0.332206897,0,0,0
0.333448276,1,0,0
0.334275862,0,0,0
0.335517241,1,0,0
0.336344828,0,0,0
0.337586207,1,0,0
0.338413793,0,0,0
0.339655172,1,0,0
0.340482759,0,0,0
0.341724138,1,0,0
0.342551724,0,0,0
0.343793103,1,0,0
0.344620690,0,0,0
0.345862069,1,0,0
0.346689655,0,0,0
0.347931034,1,0,0
0.348758621,0,0,0
0.350000000,1,0,0
0.350827586,0,0,0
0.352068966,1,0,0
0.352896552,0,0,0
0.354137931,1,0,0
0.354965517,0,0,0
0.356206897,1,0,0
0.357034483,0,0,0
0.358275862,1,0,0
0.359103448,0,0,0
0.360344828,1,0,0
0.361172414,0,0,0
0.362413793,1,0,0
0.363241379,0,0,0
0.364482759,1,0,0
0.365310345,0,0,0
0.366551724,1,0,0
0.367379310,0,0,0
0.368620690,1,0,0
0.369448276,0,0,0
0.370689655,1,0,0
0.371517241,0,0,0
0.372758621,1,0,0
0.373586207,0,0,0
0.374827586,1,0,0
0.375655172,0,0,0
0.376896552,1,0,0
0.377724138,0,0,0
0.378965517,1,0,0
0.379793103,0,0,0
0.381034483,1,0,0
0.381862069,0,0,0
0.383103448,1,0,0
0.383931034,0,0,0
0.385172414,1,0,0
0.386000000,0,0,0
0.387241379,1,0,0
0.388068966,0,0,0
0.389310345,1,0,0
0.390137931,0,0,0
0.391379310,1,0,0
0.392206897,0,0,0
0.393448276,1,0,0
0.394275862,0,0,0
0.395517241,1,0,0
0.396344828,0,0,0
0.397586207,1,0,0
0.398413793,0,0,0
0.399655172,1,0,0
0.400482759,0,0,0
0.401724138,1,0,0
0.402551724,0,0,0
0.403793103,1,0,0
0.404620690,0,0,0
0.405862069,1,0,0
0.406689655,0,0,0
0.407931034,1,0,0
0.408758621,0,0,0
0.410000000,1,0,0
0.410827586,0,0,0
0.412068966,1,0,0
0.412896552,0,0,0
0.414137931,1,0,0
0.414965517,0,0,0
0.416206897,1,0,0
0.417034483,0,0,0
0.418275862,1,0,0
0.419103448,0,0,0
0.420344828,1,0,0
0.421172414,0,0,0
0.422413793,1,0,0
0.423241379,0,0,0
0.424482759,1,0,0
0.425310345,0,0,0
0.426551724,1,0,0
0.427379310,0,0,0
0.428620690,1,0,0
0.429448276,0,0,0
0.430689655,1,0,0
0.431517241,0,0,0
0.432758621,1,0,0
0.433586207,0,0,0
0.434827586,1,0,0
0.435655172,0,0,0
0.436896552,1,0,0
0.437724138,0,0,0
0.438965517,1,0,0
0.439793103,0,0,0
0.441034483,1,0,0
0.441862069,0,0,0
0.443103448,1,0,0
0.443931034,0,0,0
0.445172414,1,0,0
0.446000000,0,0,0
0.447241379,1,0,0
0.448068966,0,0,0
0.449310345,1,0,0
0.450137931,0,0,0
0.451379310,1,0,0
0.452206897,0,0,0
0.453448276,1,0,0
0.454275862,0,0,0
0.455517241,1,0,0
0.456344828,0,0,0
0.457586207,1,0,0
0.458413793,0,0,0
0.459655172,1,0,0
0.460482759,0,0,0
0.461724138,1,0,0
0.462551724,0,0,0
0.463793103,1,0,0
0.464620690,0,0,0
0.465862069,1,0,0
0.466689655,0,0,0
0.467931034,1,0,0
0.468758621,0,0,0
0.470000000,1,0,0
0.470827586,0,0,0
0.472068966,1,0,0
0.472896552,0,0,0
0.474137931,1,0,0
0.474965517,0,0,0
0.476206897,1,0,0
0.477034483,0,0,0
0.478275862,1,0,0
0.479103448,0,0,0
0.480344828,1,0,0
0.481172414,0,0,0
0.482413793,1,0,0
0.483241379,0,0,0
0.484482759,1,0,0
0.485310345,0,0,0
0.486551724,1,0,0
0.487379310,0,0,0
0.488620690,1,0,0
0.489448276,0,0,0
0.490689655,1,0,0
0.491517241,0,0,0
0.492758621,1,0,0
0.493586207,0,0,0
0.494827586,1,0,0
0.495655172,0,0,0
0.496896552,1,0,0
0.497724138,0,0,0
0.498965517,1,0,0
0.499793103,0,0,0
0.501034483,1,0,0
0.501862069,0,0,0
0.503103448,1,0,0
0.503931034,0,0,0
0.505172414,1,0,0
0.506000000,0,0,0
0.507241379,1,0,0
0.508068966,0,0,0
0.509310345,1,0,0
0.510137931,0,0,0
0.511379310,1,0,0
0.512206897,0,0,0
0.513448276,1,0,0
0.514275862,0,0,0
0.515517241,1,0,0
0.516344828,0,0,0
0.517586207,1,0,0
0.518413793,0,0,0
0.519655172,1,0,0
0.520482759,0,0,0
0.521724138,1,0,0
0.522551724,0,0,0
